window,t,pred,true
1,37,0.360895,0.293709
1,38,0.476802,0.604922
1,39,0.457484,0.385920
1,40,-0.810453,-0.996902
1,41,-1.976900,-2.667712
1,42,-2.822443,-3.405057
1,43,-3.071615,-3.750849
1,44,-3.546949,-4.522944
1,45,-3.346485,-4.050363
1,46,-2.750700,-3.301491
1,47,-2.159526,-2.552448
1,48,-1.095778,-1.227258
1,49,-0.271497,-0.040384
1,50,-0.154188,0.017248
1,51,-0.068635,-0.028858
1,52,-0.045645,-0.098016
1,53,-0.024951,0.028774
1,54,0.049222,0.432026
1,55,0.340311,0.604922
1,56,0.401408,0.835277
1,57,0.431691,0.731540
1,58,0.376222,0.570342
1,59,0.399503,0.662382
1,60,0.401470,0.869857
1,61,0.394510,0.616448
1,62,0.513495,0.673908
1,63,0.526335,0.743066
2,0,-0.440189,-0.293965
2,1,-1.918144,-1.019955
2,2,-2.848079,-0.570426
2,3,-3.327132,-0.363123
2,4,-3.869586,-2.229709
2,5,-3.716764,-2.506343
2,6,-2.764512,-2.633133
2,7,-2.290572,-2.771450
2,8,-1.118306,-1.400154
2,9,0.015264,-0.178701
2,10,0.242202,-0.074963
2,11,0.212012,-0.167174
2,12,0.163816,-0.282438
2,13,0.213418,-0.282438
2,14,0.346400,-0.270912
2,15,0.652247,-0.005805
2,16,0.761038,0.143866
2,17,0.816578,0.120813
2,18,0.781597,0.189972
2,19,0.790885,0.109287
2,20,0.756666,0.040301
2,21,0.694755,0.236077
2,22,0.720335,0.293709
2,23,0.650304,0.466605
2,24,-0.608287,-0.881638
2,25,-1.870837,-2.667712
2,26,-2.777447,-3.186228
2,27,-3.256469,-2.598554
2,28,-3.698952,-3.877639
2,29,-3.565430,-3.820007
2,30,-2.828310,-3.520321
2,31,-2.217743,-2.471764
2,32,-1.117226,-1.365574
2,33,-0.022704,-0.040384
2,34,0.160783,-0.017331
2,35,0.166124,-0.086490
2,36,0.139297,-0.247859
2,37,0.198378,0.224551
2,38,0.377501,0.236077
2,39,0.658110,0.547290
2,40,0.770273,0.547290
2,41,0.770269,0.547290
2,42,0.702674,0.547290
2,43,0.735454,0.547290
2,44,0.745409,0.547290
2,45,0.703684,0.547290
2,46,0.675592,0.547290
2,47,0.636785,0.547290
2,48,-0.672100,0.547290
2,49,-1.968095,0.547290
2,50,-2.936949,0.547290
2,51,-3.465070,0.547290
2,52,-3.732714,0.547290
2,53,-3.546409,0.547290
2,54,-2.791271,0.547290
2,55,-2.227880,0.547290
2,56,-1.168747,0.547290
2,57,-0.041250,0.547290
2,58,0.208238,0.547290
2,59,0.185199,0.547290
2,60,0.134996,0.547290
2,61,0.192369,0.547290
2,62,0.328255,0.547290
2,63,0.587140,0.547290
3,0,0.635146,0.696961
3,1,0.554477,0.696961
3,2,0.484355,0.466605
3,3,0.495000,0.443552
3,4,0.515945,0.443552
3,5,0.552414,0.374394
3,6,0.552808,0.696961
3,7,0.525230,0.408973
3,8,0.350879,-0.939270
3,9,0.087757,-2.621607
3,10,-0.095958,-3.266912
3,11,-0.218045,-3.693217
3,12,-0.402722,-4.038836
3,13,-0.436547,-3.866112
3,14,-0.290444,-3.243860
3,15,-0.098644,-2.506343
3,16,0.127633,-1.388627
3,17,0.363498,-0.121069
3,18,0.417185,0.028774
3,19,0.409268,-0.028858
3,20,0.387642,-0.132595
3,21,0.442557,-0.155648
3,22,0.540698,-0.063437
3,23,0.665609,-0.098016
3,24,0.659384,0.189972
3,25,0.595374,0.155392
3,26,0.509630,0.282183
3,27,0.493448,0.074708
3,28,0.515909,0.074708
3,29,0.539121,0.028774
3,30,0.553544,0.143866
3,31,0.529767,0.086234
3,32,0.301793,-1.227258
3,33,-0.017539,-2.610080
3,34,-0.219426,-3.589479
3,35,-0.377294,-3.900692
3,36,-0.602061,-3.866112
3,37,-0.627841,-3.808480
3,38,-0.451575,-3.428110
3,39,-0.231604,-2.587028
3,40,0.012123,-1.330995
3,41,0.258247,-0.017331
3,42,0.334144,0.086234
3,43,0.332448,-0.109542
3,44,0.326781,-0.178701
3,45,0.386303,-0.167174
3,46,0.486432,0.293709
3,47,0.612280,0.478131
3,48,0.641506,0.512711
3,49,0.625967,0.662382
3,50,0.522420,0.351341
3,51,0.500429,0.524237
3,52,0.525166,0.535763
3,53,0.558492,0.236077
3,54,0.553321,0.639501
3,55,0.459739,0.581869
3,56,0.156544,-0.432281
3,57,-0.239172,-1.745773
3,58,-0.460451,-2.379553
3,59,-0.635797,-2.610080
3,60,-0.820279,-2.794502
3,61,-0.861509,-2.610080
3,62,-0.629385,-1.884090
3,63,-0.428107,-1.319469
4,0,-0.647400,-0.512794
4,1,0.091203,0.201498
4,2,0.113594,0.074708
4,3,0.079504,-0.074963
4,4,0.059626,-0.121069
4,5,0.130302,-0.155648
4,6,0.262004,-0.201753
4,7,0.471826,0.155392
4,8,0.529965,0.178445
4,9,0.518940,0.282183
4,10,0.476426,-0.051910
4,11,0.494511,-0.028858
4,12,0.493125,0.132340
4,13,0.445970,0.086234
4,14,0.590085,0.063353
4,15,0.675170,0.362867
4,16,-0.381310,-1.388627
4,17,-1.715869,-2.679239
4,18,-2.373927,-3.416583
4,19,-2.715105,-3.716269
4,20,-3.049932,-4.234785
4,21,-2.946493,-4.096468
4,22,-2.386852,-3.508794
4,23,-1.845078,-2.771450
4,24,-0.978307,-1.480838
4,25,-0.036727,-0.017331
4,26,0.030327,0.040301
4,27,0.048636,-0.051910
4,28,0.050866,-0.167174
4,29,0.103767,0.120813
4,30,0.223419,0.293709
4,31,0.445749,0.259130
4,32,0.546537,0.627974
4,33,0.562162,0.524237
4,34,0.536459,0.224551
4,35,0.529416,0.282183
4,36,0.500416,0.489658
4,37,0.433707,0.385920
4,38,0.562463,0.524237
4,39,0.603528,0.501184
4,40,-0.536342,-1.192679
4,41,-1.749515,-2.575501
4,42,-2.524966,-3.577952
4,43,-2.819795,-3.923744
4,44,-3.198550,-4.396154
4,45,-3.080261,-4.096468
4,46,-2.482109,-3.520321
4,47,-1.987399,-2.656186
4,48,-1.045879,-1.330995
4,49,-0.122784,0.063353
4,50,-0.116316,0.097761
4,51,-0.102523,0.051827
4,52,-0.061079,-0.005805
4,53,0.013098,0.259130
4,54,0.143955,0.259130
4,55,0.376863,0.443552
4,56,0.449936,0.443552
4,57,0.466899,0.685434
4,58,0.414552,0.685434
4,59,0.397809,0.512711
4,60,0.377181,0.812225
4,61,0.342769,0.754593
4,62,0.471569,0.662382
4,63,0.511254,0.950541
5,0,-0.313422,-0.962323
5,1,-1.811224,-2.598554
5,2,-2.686431,-2.425658
5,3,-2.995946,-3.577952
5,4,-3.631182,-4.119521
5,5,-3.529221,-3.174701
5,6,-2.873429,-3.266912
5,7,-2.252399,-1.469312
5,8,-1.072851,-0.535847
5,9,0.136660,0.040301
5,10,0.282528,0.086234
5,11,0.239206,0.017248
5,12,0.180315,-0.098016
5,13,0.255862,-0.028858
5,14,0.357892,0.351341
5,15,0.565704,0.385920
5,16,0.661977,0.639501
5,17,0.704322,0.685434
5,18,0.668184,0.397447
5,19,0.633940,0.501184
5,20,0.636968,0.639501
5,21,0.603267,0.581869
5,22,0.643757,0.685434
5,23,0.631220,0.685434
5,24,-0.647690,-1.354048
5,25,-1.972885,-0.201753
5,26,-2.797717,0.236077
5,27,-3.081179,-0.293965
5,28,-3.567655,-0.858585
5,29,-3.443414,-1.526944
5,30,-2.891005,-1.538470
5,31,-2.207998,-2.414132
5,32,-0.998829,-0.535847
5,33,0.191867,0.074708
5,34,0.252501,0.120813
5,35,0.191045,0.109287
5,36,0.136741,0.028774
5,37,0.221329,0.017248
5,38,0.344773,0.063353
5,39,0.519914,0.385920
5,40,0.603644,0.362867
5,41,0.609880,0.385920
5,42,0.537060,0.213024
5,43,0.531797,0.224551
5,44,0.586078,0.282183
5,45,0.561219,0.132340
5,46,0.528766,0.063353
5,47,0.539532,0.455079
5,48,-0.702126,-0.478387
5,49,-2.160160,-1.734247
5,50,-3.074832,-2.529395
5,51,-3.526849,-2.863488
5,52,-3.846643,-3.174701
5,53,-3.644587,-3.439636
5,54,-3.041253,-2.759923
5,55,-2.377342,-1.561523
5,56,-1.163563,-1.008428
5,57,0.094338,-0.051910
5,58,0.243885,0.028774
5,59,0.150748,0.040301
5,60,0.077403,-0.132595
5,61,0.179820,0.097761
5,62,0.288340,0.489658
5,63,0.448456,0.627974
6,0,0.761997,0.685434
6,1,0.666254,0.673908
6,2,0.496270,0.593395
6,3,0.503667,0.293709
6,4,0.531906,0.362867
6,5,0.487704,0.524237
6,6,0.502434,0.466605
6,7,0.650593,0.639501
6,8,-0.731779,-1.307943
6,9,-2.010201,-2.782976
6,10,-2.730928,-3.566427
6,11,-3.060869,-3.969678
6,12,-3.557857,-4.188679
6,13,-3.408311,-4.050363
6,14,-2.681928,-3.474215
6,15,-2.007342,-2.587028
6,16,-0.950238,-0.996902
6,17,-0.072148,0.017248
6,18,-0.029718,0.143866
6,19,-0.038485,-0.005805
6,20,-0.002783,-0.074963
6,21,0.169429,0.270656
6,22,0.368248,0.328288
6,23,0.554524,0.512711
6,24,0.672071,0.673908
6,25,0.626888,0.512711
6,26,0.477058,0.316762
6,27,0.486737,0.259130
6,28,0.554347,0.247604
6,29,0.514314,0.247604
6,30,0.502458,0.397447
6,31,0.624290,0.524237
6,32,-0.621578,-0.236333
6,33,-1.940649,-0.293965
6,34,-2.590322,-0.927744
6,35,-3.005939,-1.549997
6,36,-3.420218,-3.750849
6,37,-3.287509,-1.561523
6,38,-2.601739,-1.043008
6,39,-1.873280,-0.535847
6,40,-0.897540,-0.374649
6,41,0.024075,0.040301
6,42,0.088554,0.109287
6,43,0.029351,0.017248
6,44,0.015554,0.017248
6,45,0.146039,-0.040384
6,46,0.306942,0.385920
6,47,0.476435,0.777645
6,48,0.621753,0.581869
6,49,0.665704,0.432026
6,50,0.530346,0.501184
6,51,0.528767,0.328288
6,52,0.611540,0.397447
6,53,0.553102,0.627974
6,54,0.484511,0.478131
6,55,0.560444,0.731540
6,56,-0.919795,-0.351596
6,57,-2.138812,-1.296416
6,58,-2.797830,-2.805857
6,59,-3.123267,-3.117069
6,60,-3.548609,-2.183776
6,61,-3.432102,-2.633133
6,62,-2.776455,-1.008428
6,63,-2.072645,-0.685690
7,0,-0.368989,-0.270912
7,1,0.218080,0.086234
7,2,0.185755,0.040301
7,3,0.109539,0.040301
7,4,0.093333,-0.040384
7,5,0.205609,0.374394
7,6,0.336445,0.466605
7,7,0.523690,0.489658
7,8,0.589917,0.627974
7,9,0.568017,0.489658
7,10,0.496805,0.673908
7,11,0.509360,0.362867
7,12,0.532606,0.224551
7,13,0.439960,0.328288
7,14,0.561387,0.351341
7,15,0.779814,0.558816
7,16,-0.447231,-0.051910
7,17,-1.683926,-0.409228
7,18,-2.359620,-1.400154
7,19,-2.851640,-1.538470
7,20,-3.303427,-1.826458
7,21,-3.154503,-1.434733
7,22,-2.424822,-1.423206
7,23,-1.761887,-0.593479
7,24,-0.860773,-0.190227
7,25,-0.009072,0.178445
7,26,0.053410,0.097761
7,27,0.024701,0.063353
7,28,0.041143,-0.051910
7,29,0.147047,0.063353
7,30,0.292077,0.143866
7,31,0.514087,0.282183
7,32,0.662295,0.558816
7,33,0.677941,0.604922
7,34,0.628102,0.570342
7,35,0.609910,0.397447
7,36,0.581243,0.109287
7,37,0.471902,0.270656
7,38,0.590038,0.259130
7,39,0.705731,0.616448
7,40,-0.577929,0.247604
7,41,-1.772321,-0.005805
7,42,-2.547026,0.074708
7,43,-2.920248,-0.466860
7,44,-3.402866,-0.328544
7,45,-3.253510,-0.293965
7,46,-2.636390,-0.317017
7,47,-1.944910,-0.074963
7,48,-0.932132,-0.040384
7,49,-0.108466,0.132340
7,50,-0.087425,0.120813
7,51,-0.078375,0.201498
7,52,-0.020588,0.189972
7,53,0.073161,0.478131
7,54,0.198135,0.478131
7,55,0.380560,0.639501
7,56,0.482111,0.835277
7,57,0.485607,0.812225
7,58,0.414299,0.766119
7,59,0.398844,0.616448
7,60,0.416163,0.777645
7,61,0.350081,0.351341
7,62,0.464722,0.696961
7,63,0.603340,1.100384
8,0,0.441445,0.005722
8,1,-0.317120,-0.939270
8,2,-0.972239,-0.409228
8,3,-1.330976,-1.123520
8,4,-1.756254,-1.469312
8,5,-1.670393,-1.330995
8,6,-1.307591,-1.330995
8,7,-0.850570,-0.777901
8,8,-0.298713,-0.363123
8,9,0.125406,0.166919
8,10,0.298857,0.166919
8,11,0.293440,0.178445
8,12,0.309684,0.282183
8,13,0.418457,0.201498
8,14,0.514890,0.466605
8,15,0.663587,0.639501
8,16,0.765406,0.789172
8,17,0.813893,0.339815
8,18,0.765729,0.362867
8,19,0.698174,0.397447
8,20,0.629941,0.432026
8,21,0.549817,0.524237
8,22,0.592213,0.282183
8,23,0.714640,0.673908
8,24,-0.110395,0.040301
8,25,-1.016331,-1.342522
8,26,-1.733412,-2.298868
8,27,-2.083092,-2.552448
8,28,-2.377218,-3.382004
8,29,-2.217339,-2.932647
8,30,-1.724131,-2.183776
8,31,-1.072023,-1.814932
8,32,-0.359231,-0.581952
8,33,0.240257,0.097761
8,34,0.345153,0.097761
8,35,0.325957,0.051827
8,36,0.336039,-0.086490
8,37,0.459097,0.213024
8,38,0.588782,0.178445
8,39,0.716589,0.362867
8,40,0.805874,0.328288
8,41,0.825941,0.639501
8,42,0.736013,0.489658
8,43,0.638412,0.731540
8,44,0.574646,0.581869
8,45,0.459721,0.743066
8,46,0.410925,0.789172
8,47,0.571000,0.985120
8,48,-0.330363,0.316762
8,49,-1.300312,-0.535847
8,50,-2.077150,-0.766374
8,51,-2.497753,-0.293965
8,52,-2.756237,-0.466860
8,53,-2.560843,-0.397702
8,54,-2.035500,-0.777901
8,55,-1.332093,-0.317017
8,56,-0.561427,-0.051910
8,57,0.099730,0.178445
8,58,0.218139,0.074708
8,59,0.217134,0.155392
8,60,0.209745,0.120813
8,61,0.345481,-0.213280
8,62,0.453466,-0.167174
8,63,0.583146,0.328288
9,0,0.527675,0.478131
9,1,0.452037,0.385920
9,2,0.360263,0.385920
9,3,0.374442,0.155392
9,4,0.372140,0.259130
9,5,0.392486,0.397447
9,6,0.460441,0.385920
9,7,0.566196,0.316762
9,8,-0.156215,0.132340
9,9,-0.919515,-0.201753
9,10,-1.398609,0.109287
9,11,-1.606192,-0.017331
9,12,-1.926047,-0.893165
9,13,-1.834996,-0.455334
9,14,-1.385617,-0.789427
9,15,-0.933069,-0.201753
9,16,-0.449614,0.063353
9,17,0.014984,0.120813
9,18,0.098453,0.086234
9,19,0.095869,-0.063437
9,20,0.103669,-0.201753
9,21,0.221627,-0.201753
9,22,0.354414,0.166919
9,23,0.541785,0.432026
9,24,0.622101,0.397447
9,25,0.583565,0.662382
9,26,0.499387,0.293709
9,27,0.485491,0.489658
9,28,0.485429,0.247604
9,29,0.475824,0.397447
9,30,0.508982,0.570342
9,31,0.672922,0.915962
9,32,-0.172992,0.420499
9,33,-1.119845,-0.259385
9,34,-1.628948,-1.261837
9,35,-2.019009,-1.676615
9,36,-2.322897,-1.503891
9,37,-2.216407,-2.218355
9,38,-1.815887,-2.022407
9,39,-1.180002,-1.653562
9,40,-0.583567,-0.616531
9,41,0.049094,0.120813
9,42,0.074712,0.166919
9,43,0.081195,0.051827
9,44,0.098207,-0.051910
9,45,0.233860,-0.109542
9,46,0.385857,-0.155648
9,47,0.563947,0.063353
9,48,0.648737,0.259130
9,49,0.667424,0.143866
9,50,0.572444,0.086234
9,51,0.544477,-0.040384
9,52,0.520212,0.005722
9,53,0.454356,0.132340
9,54,0.412608,0.293709
9,55,0.568807,0.720013
9,56,-0.381507,0.236077
9,57,-1.251303,-0.432281
9,58,-1.741883,-1.503891
9,59,-2.092543,-0.535847
9,60,-2.351896,-1.653562
9,61,-2.248148,-1.837984
9,62,-1.715195,-0.916217
9,63,-1.196362,-0.697216
10,0,-0.225180,-0.201753
10,1,0.115806,0.247604
10,2,0.051930,0.247604
10,3,0.010231,0.166919
10,4,0.000936,0.051827
10,5,0.040417,0.213024
10,6,0.100959,0.408973
10,7,0.254218,0.524237
10,8,0.341730,0.731540
10,9,0.399647,0.639501
10,10,0.381434,0.639501
10,11,0.356549,0.639501
10,12,0.335069,0.455079
10,13,0.314493,0.593395
10,14,0.480389,0.604922
10,15,0.834937,1.146490
10,16,0.151513,0.650855
10,17,-0.703303,-0.466860
10,18,-1.199043,-1.031481
10,19,-1.351855,-0.847059
10,20,-1.776362,-3.163175
10,21,-1.808185,-0.881638
10,22,-1.533561,-0.985376
10,23,-1.033880,-1.008428
10,24,-0.354079,0.028774
10,25,0.049145,0.178445
10,26,0.074243,0.374394
10,27,0.096106,0.293709
10,28,0.132175,0.086234
10,29,0.161194,0.305236
10,30,0.213445,0.213024
10,31,0.348304,0.627974
10,32,0.434100,0.950541
10,33,0.484454,0.939015
10,34,0.439298,0.869857
10,35,0.383817,0.685434
10,36,0.329238,0.604922
10,37,0.295424,0.892909
10,38,0.425379,0.846804
10,39,0.684145,1.169543
10,40,-0.041432,0.166919
10,41,-0.905406,-0.236333
10,42,-1.505820,-0.466860
10,43,-1.689970,-0.662637
10,44,-2.161216,-1.365574
10,45,-2.172909,-2.172250
10,46,-1.829978,-0.824006
10,47,-1.308571,-0.466860
10,48,-0.545499,-0.051910
10,49,-0.086309,0.259130
10,50,-0.065691,0.385920
10,51,-0.002357,0.316762
10,52,0.075692,0.166919
10,53,0.135024,-0.063437
10,54,0.184084,0.028774
10,55,0.302706,0.132340
10,56,0.384139,0.570342
10,57,0.407829,0.478131
10,58,0.373065,0.455079
10,59,0.290634,0.512711
10,60,0.247740,0.535763
10,61,0.221972,0.466605
10,62,0.360661,0.408973
10,63,0.625981,0.443552
11,0,-0.093092,-0.247859
11,1,-0.996570,-1.895616
11,2,-1.669689,-2.679239
11,3,-1.877197,-2.828909
11,4,-2.487093,-3.577952
11,5,-2.408708,-3.520321
11,6,-1.825886,-1.722721
11,7,-1.255077,-1.227258
11,8,-0.378740,-0.777901
11,9,0.211980,0.120813
11,10,0.285649,0.189972
11,11,0.215386,0.143866
11,12,0.137502,0.097761
11,13,0.181617,-0.063437
11,14,0.237849,-0.132595
11,15,0.417600,0.328288
11,16,0.585655,0.420499
11,17,0.630566,0.512711
11,18,0.639471,0.385920
11,19,0.611241,0.143866
11,20,0.596067,0.201498
11,21,0.561829,0.189972
11,22,0.566154,0.259130
11,23,0.666903,0.478131
11,24,-0.036767,0.040301
11,25,-0.959553,-2.529395
11,26,-1.647267,-3.001805
11,27,-1.816015,-3.451162
11,28,-2.344861,-4.061889
11,29,-2.253699,-3.577952
11,30,-1.721431,-3.243860
11,31,-1.117414,-2.183776
11,32,-0.270375,-0.363123
11,33,0.219709,0.189972
11,34,0.295902,0.247604
11,35,0.243803,0.166919
11,36,0.194954,0.120813
11,37,0.260829,-0.028858
11,38,0.338513,0.316762
11,39,0.501963,0.535763
11,40,0.617612,0.869857
11,41,0.619013,1.100384
11,42,0.601807,1.077331
11,43,0.576713,0.892909
11,44,0.578803,0.789172
11,45,0.528051,1.008173
11,46,0.520934,1.042752
11,47,0.695438,1.192595
11,48,0.043075,0.178445
11,49,-0.838330,-2.356500
11,50,-1.554189,-3.024858
11,51,-1.744155,-3.462689
11,52,-2.277996,-3.370650
11,53,-2.199459,-3.854586
11,54,-1.697507,-1.826458
11,55,-1.166085,-1.434733
11,56,-0.402211,-0.455334
11,57,0.153212,0.178445
11,58,0.242236,0.213024
11,59,0.200722,0.120813
11,60,0.129853,0.247604
11,61,0.188232,0.213024
11,62,0.262895,0.408973
11,63,0.429708,0.800698
12,0,1.032899,1.146490
12,1,0.984926,1.111911
12,2,0.893051,0.892909
12,3,0.810020,0.892909
12,4,0.760317,1.077331
12,5,0.787946,0.754593
12,6,0.796790,0.650855
12,7,1.193139,1.019699
12,8,-0.222259,0.293709
12,9,-1.974747,-1.688141
12,10,-2.911163,-2.045459
12,11,-3.129565,-3.082490
12,12,-3.513797,-2.713818
12,13,-3.290145,-2.679239
12,14,-2.325788,-2.598554
12,15,-1.537156,-0.893165
12,16,-0.475446,-0.109542
12,17,0.182975,0.178445
12,18,0.215217,0.189972
12,19,0.211916,0.109287
12,20,0.276609,0.028774
12,21,0.391319,0.236077
12,22,0.540771,0.374394
12,23,0.750785,0.858330
12,24,0.940353,0.754593
12,25,0.928364,0.708487
12,26,0.854394,0.639501
12,27,0.768140,0.789172
12,28,0.734486,0.639501
12,29,0.781811,0.881383
12,30,0.789564,0.662382
12,31,1.123333,0.881383
12,32,-0.099045,0.385920
12,33,-1.747967,-2.126144
12,34,-2.609548,-2.898068
12,35,-2.935288,-3.393531
12,36,-3.282019,-4.050363
12,37,-3.150948,-3.773901
12,38,-2.327589,-2.932647
12,39,-1.486279,-2.033933
12,40,-0.476045,-0.178701
12,41,0.282597,0.189972
12,42,0.335101,0.132340
12,43,0.292768,0.028774
12,44,0.268211,-0.063437
12,45,0.332597,-0.098016
12,46,0.448032,0.166919
12,47,0.670512,0.512711
12,48,0.902165,0.501184
12,49,0.970124,0.432026
12,50,0.936035,0.247604
12,51,0.848041,0.558816
12,52,0.835340,0.535763
12,53,0.851609,0.501184
12,54,0.829194,0.662382
12,55,1.055526,0.673908
12,56,-0.193899,-0.005805
12,57,-1.549778,-1.745773
12,58,-2.399636,-2.621607
12,59,-2.647363,-3.313018
12,60,-3.073192,-3.796954
12,61,-2.932339,-3.508794
12,62,-2.033486,-2.967226
12,63,-1.339939,-2.091565
13,0,-0.619986,-0.374649
13,1,-0.018733,0.143866
13,2,-0.009951,0.109287
13,3,0.020759,0.063353
13,4,0.031906,-0.074963
13,5,0.084664,0.189972
13,6,0.194533,0.201498
13,7,0.420864,0.420499
13,8,0.583167,0.673908
13,9,0.624441,0.593395
13,10,0.619217,0.604922
13,11,0.654847,0.385920
13,12,0.653978,0.512711
13,13,0.619971,0.604922
13,14,0.648244,0.823751
13,15,1.060807,1.054279
13,16,0.065934,0.420499
13,17,-1.723690,0.017248
13,18,-2.515994,-0.236333
13,19,-2.980016,-0.512794
13,20,-3.447043,-0.858585
13,21,-3.326953,-0.720269
13,22,-2.548235,-0.939270
13,23,-1.752509,-1.446259
13,24,-0.585319,-0.478387
13,25,-0.031698,0.097761
13,26,0.049002,0.040301
13,27,0.093859,-0.017331
13,28,0.083746,-0.098016
13,29,0.100871,-0.132595
13,30,0.199925,0.178445
13,31,0.456353,0.489658
13,32,0.640180,0.385920
13,33,0.693851,0.397447
13,34,0.676015,0.432026
13,35,0.677504,0.420499
13,36,0.640532,0.662382
13,37,0.579081,0.627974
13,38,0.592494,0.708487
13,39,0.923845,0.973594
13,40,-0.088869,0.547290
13,41,-1.848143,0.466605
13,42,-2.771916,-0.581952
13,43,-3.150529,-0.777901
13,44,-3.570807,-1.169626
13,45,-3.433521,-1.676615
13,46,-2.620855,-0.317017
13,47,-1.765948,-0.270912
13,48,-0.520334,0.097761
13,49,0.030401,0.247604
13,50,0.075808,0.132340
13,51,0.062227,0.143866
13,52,0.088766,0.074708
13,53,0.105140,0.005722
13,54,0.170852,0.316762
13,55,0.459503,0.673908
13,56,0.575154,0.754593
13,57,0.624027,0.639501
13,58,0.601478,0.754593
13,59,0.593944,0.639501
13,60,0.563327,0.616448
13,61,0.533940,0.639501
13,62,0.546028,0.408973
13,63,0.841214,0.558816
14,0,0.164505,0.708487
14,1,-1.096442,0.063353
14,2,-1.940973,0.178445
14,3,-2.221678,0.063353
14,4,-2.824903,-0.328544
14,5,-2.756467,-0.535847
14,6,-1.967785,-0.224806
14,7,-1.406058,-0.293965
14,8,-0.372505,0.166919
14,9,0.164556,0.616448
14,10,0.248977,0.339815
14,11,0.183819,0.282183
14,12,0.163558,0.178445
14,13,0.213664,0.236077
14,14,0.323504,0.259130
14,15,0.573995,0.604922
14,16,0.705148,0.673908
14,17,0.754782,0.570342
14,18,0.788378,0.673908
14,19,0.751935,0.789172
14,20,0.703788,0.604922
14,21,0.655375,0.455079
14,22,0.651300,0.455079
14,23,0.764024,0.996647
14,24,0.145466,0.385920
14,25,-1.043907,-1.227258
14,26,-1.910058,-0.524320
14,27,-2.249281,-1.111994
14,28,-2.757564,-3.727796
14,29,-2.686272,-2.160723
14,30,-1.961741,-1.757300
14,31,-1.319449,-0.824006
14,32,-0.311770,0.754593
14,33,0.202632,1.261582
14,34,0.244729,1.330740
14,35,0.175793,1.480583
14,36,0.167604,1.273108
14,37,0.253749,0.996647
14,38,0.394064,1.365319
14,39,0.596214,1.676532
14,40,0.723743,1.699584
14,41,0.731994,1.618900
14,42,0.740885,1.572794
14,43,0.724563,1.307687
14,44,0.728726,1.307687
14,45,0.689714,1.446004
14,46,0.650743,1.261582
