window,t,pred,true
6,28,0.495434,0.247604
6,29,0.460787,0.247604
6,30,0.505553,0.397447
6,31,0.511185,0.524237
6,32,-0.761024,-0.236333
6,33,-2.048016,-0.293965
6,34,-2.718194,-0.927744
6,35,-3.091815,-1.549997
6,36,-3.524884,-3.750849
6,37,-3.372912,-1.561523
6,38,-2.702374,-1.043008
6,39,-1.946124,-0.535847
6,40,-0.972654,-0.374649
6,41,-0.030141,0.040301
6,42,0.091143,0.109287
6,43,0.059825,0.017248
6,44,-0.013789,0.017248
6,45,0.074704,-0.040384
6,46,0.256653,0.385920
6,47,0.473018,0.777645
6,48,0.556284,0.581869
6,49,0.555262,0.432026
6,50,0.387644,0.501184
6,51,0.364558,0.328288
6,52,0.452475,0.397447
6,53,0.442442,0.627974
6,54,0.490920,0.478131
6,55,0.489136,0.731540
6,56,-0.922507,-0.351596
6,57,-2.313236,-1.296416
6,58,-2.964907,-2.805857
6,59,-3.325584,-3.117069
6,60,-3.801362,-2.183776
6,61,-3.672533,-2.633133
6,62,-3.003261,-1.008428
6,63,-2.257375,-0.685690
7,0,-0.369584,-0.270912
7,1,0.174339,0.086234
7,2,0.269424,0.040301
7,3,0.152961,0.040301
7,4,0.058445,-0.040384
7,5,0.142871,0.374394
7,6,0.321616,0.466605
7,7,0.550132,0.489658
7,8,0.613866,0.627974
7,9,0.548561,0.489658
7,10,0.436404,0.673908
7,11,0.415293,0.362867
7,12,0.495066,0.224551
7,13,0.450719,0.328288
7,14,0.552424,0.351341
7,15,0.575830,0.558816
7,16,-0.554823,-0.051910
7,17,-1.791430,-0.409228
7,18,-2.441654,-1.400154
7,19,-2.924407,-1.538470
7,20,-3.400778,-1.826458
7,21,-3.203304,-1.434733
7,22,-2.552993,-1.423206
7,23,-1.803000,-0.593479
7,24,-0.874416,-0.190227
7,25,-0.044506,0.178445
7,26,0.131888,0.097761
7,27,0.058198,0.063353
7,28,-0.007463,-0.051910
7,29,0.085692,0.063353
7,30,0.268012,0.143866
7,31,0.517541,0.282183
7,32,0.587521,0.558816
7,33,0.534835,0.604922
7,34,0.446374,0.570342
7,35,0.431590,0.397447
7,36,0.483465,0.109287
7,37,0.419006,0.270656
7,38,0.514363,0.259130
7,39,0.480057,0.616448
7,40,-0.738764,0.247604
7,41,-1.953260,-0.005805
7,42,-2.635906,0.074708
7,43,-3.052515,-0.466860
7,44,-3.502723,-0.328544
7,45,-3.357893,-0.293965
7,46,-2.750599,-0.317017
7,47,-1.991948,-0.074963
7,48,-1.023869,-0.040384
7,49,-0.177744,0.132340
7,50,0.011891,0.120813
7,51,-0.011876,0.201498
7,52,-0.055976,0.189972
7,53,0.030616,0.478131
7,54,0.217018,0.478131
7,55,0.426430,0.639501
7,56,0.498291,0.835277
7,57,0.461542,0.812225
7,58,0.356995,0.766119
7,59,0.325565,0.616448
7,60,0.392090,0.777645
7,61,0.359094,0.351341
7,62,0.439808,0.696961
7,63,0.486395,1.100384
8,0,0.621748,0.005722
8,1,-0.122639,-0.939270
8,2,-0.712569,-0.409228
8,3,-1.175222,-1.123520
8,4,-1.503617,-1.469312
8,5,-1.426404,-1.330995
8,6,-1.094607,-1.330995
8,7,-0.642784,-0.777901
8,8,-0.182920,-0.363123
8,9,0.213315,0.166919
8,10,0.250292,0.166919
8,11,0.222634,0.178445
8,12,0.202921,0.282183
8,13,0.264198,0.201498
8,14,0.349928,0.466605
8,15,0.478793,0.639501
8,16,0.585200,0.789172
8,17,0.624398,0.339815
8,18,0.576370,0.362867
8,19,0.494400,0.397447
8,20,0.436102,0.432026
8,21,0.404492,0.524237
8,22,0.567511,0.282183
8,23,0.648431,0.673908
8,24,-0.124636,0.040301
8,25,-1.027348,-1.342522
8,26,-1.667118,-2.298868
8,27,-2.112213,-2.552448
8,28,-2.392554,-3.382004
8,29,-2.229645,-2.932647
8,30,-1.790864,-2.183776
8,31,-1.153435,-1.814932
8,32,-0.499039,-0.581952
8,33,0.040469,0.097761
8,34,0.162584,0.097761
8,35,0.144087,0.051827
8,36,0.112483,-0.086490
8,37,0.200848,0.213024
8,38,0.314164,0.178445
8,39,0.433434,0.362867
8,40,0.543334,0.328288
8,41,0.576214,0.639501
8,42,0.491764,0.489658
8,43,0.404710,0.731540
8,44,0.348702,0.581869
8,45,0.299310,0.743066
8,46,0.402827,0.789172
8,47,0.504156,0.985120
8,48,-0.350799,0.316762
8,49,-1.311663,-0.535847
8,50,-1.982746,-0.766374
8,51,-2.463948,-0.293965
8,52,-2.774558,-0.466860
8,53,-2.549593,-0.397702
8,54,-1.982961,-0.777901
8,55,-1.285143,-0.317017
8,56,-0.585974,-0.051910
8,57,0.001281,0.178445
8,58,0.126446,0.074708
8,59,0.112877,0.155392
8,60,0.066166,0.120813
8,61,0.185886,-0.213280
8,62,0.308954,-0.167174
8,63,0.456497,0.328288
9,0,0.395273,0.478131
9,1,0.407012,0.385920
9,2,0.335076,0.385920
9,3,0.299008,0.155392
9,4,0.272626,0.259130
9,5,0.306297,0.397447
9,6,0.434508,0.385920
9,7,0.525356,0.316762
9,8,-0.140420,0.132340
9,9,-0.956027,-0.201753
9,10,-1.403388,0.109287
9,11,-1.668249,-0.017331
9,12,-1.951805,-0.893165
9,13,-1.845053,-0.455334
9,14,-1.467488,-0.789427
9,15,-0.975324,-0.201753
9,16,-0.434066,0.063353
9,17,-0.006129,0.120813
9,18,0.052028,0.086234
9,19,0.052924,-0.063437
9,20,-0.006157,-0.201753
9,21,0.037889,-0.201753
9,22,0.161857,0.166919
9,23,0.373342,0.432026
9,24,0.452192,0.397447
9,25,0.458602,0.662382
9,26,0.392289,0.293709
9,27,0.364795,0.489658
9,28,0.354620,0.247604
9,29,0.344035,0.397447
9,30,0.443182,0.570342
9,31,0.591784,0.915962
9,32,-0.274135,0.420499
9,33,-1.238956,-0.259385
9,34,-1.812772,-1.261837
9,35,-2.141414,-1.676615
9,36,-2.431204,-1.503891
9,37,-2.293064,-2.218355
9,38,-1.849139,-2.022407
9,39,-1.268506,-1.653562
9,40,-0.617984,-0.616531
9,41,-0.058556,0.120813
9,42,0.002668,0.166919
9,43,0.011919,0.051827
9,44,-0.021781,-0.051910
9,45,0.062138,-0.109542
9,46,0.212588,-0.155648
9,47,0.419687,0.063353
9,48,0.498035,0.259130
9,49,0.516440,0.143866
9,50,0.415195,0.086234
9,51,0.365226,-0.040384
9,52,0.336116,0.005722
9,53,0.315592,0.132340
9,54,0.366543,0.293709
9,55,0.521379,0.720013
9,56,-0.362266,0.236077
9,57,-1.323750,-0.432281
9,58,-1.851630,-1.503891
9,59,-2.198518,-0.535847
9,60,-2.483678,-1.653562
9,61,-2.337297,-1.837984
9,62,-1.908747,-0.916217
9,63,-1.378380,-0.697216
10,0,-0.238452,-0.201753
10,1,0.040522,0.247604
10,2,0.051314,0.247604
10,3,-0.001605,0.166919
10,4,-0.072278,0.051827
10,5,-0.051378,0.213024
10,6,0.033761,0.408973
10,7,0.221584,0.524237
10,8,0.316771,0.731540
10,9,0.355163,0.639501
10,10,0.291639,0.639501
10,11,0.252006,0.639501
10,12,0.253932,0.455079
10,13,0.258062,0.593395
10,14,0.425937,0.604922
10,15,0.667571,1.146490
10,16,0.142803,0.650855
10,17,-0.682687,-0.466860
10,18,-1.125489,-1.031481
10,19,-1.299981,-0.847059
10,20,-1.661725,-3.163175
10,21,-1.715410,-0.881638
10,22,-1.487786,-0.985376
10,23,-1.030379,-1.008428
10,24,-0.450049,0.028774
10,25,-0.056804,0.178445
10,26,0.012206,0.374394
10,27,0.003060,0.293709
10,28,-0.042044,0.086234
10,29,-0.015236,0.305236
10,30,0.069004,0.213024
10,31,0.252891,0.627974
10,32,0.317702,0.950541
10,33,0.314102,0.939015
10,34,0.241392,0.869857
10,35,0.210923,0.685434
10,36,0.214424,0.604922
10,37,0.218946,0.892909
10,38,0.352964,0.846804
10,39,0.541447,1.169543
10,40,-0.082194,0.166919
10,41,-0.905900,-0.236333
10,42,-1.430912,-0.466860
10,43,-1.575090,-0.662637
10,44,-2.028505,-1.365574
10,45,-2.048652,-2.172250
10,46,-1.732033,-0.824006
10,47,-1.249946,-0.466860
10,48,-0.634041,-0.051910
10,49,-0.187758,0.259130
10,50,-0.072819,0.385920
10,51,-0.048640,0.316762
10,52,-0.071283,0.166919
10,53,-0.005148,-0.063437
10,54,0.111283,0.028774
10,55,0.271737,0.132340
10,56,0.334621,0.570342
10,57,0.336665,0.478131
10,58,0.263734,0.455079
10,59,0.203231,0.512711
10,60,0.189076,0.535763
10,61,0.195090,0.466605
10,62,0.327119,0.408973
10,63,0.573155,0.443552
11,0,-0.132197,-0.247859
11,1,-1.025944,-1.895616
11,2,-1.637244,-2.679239
11,3,-1.942958,-2.828909
11,4,-2.472966,-3.577952
11,5,-2.352621,-3.520321
11,6,-1.795480,-1.722721
11,7,-1.177544,-1.227258
11,8,-0.417381,-0.777901
11,9,0.132823,0.120813
11,10,0.211075,0.189972
11,11,0.137998,0.143866
11,12,0.022806,0.097761
11,13,0.033025,-0.063437
11,14,0.121420,-0.132595
11,15,0.313394,0.328288
11,16,0.489011,0.420499
11,17,0.519855,0.512711
11,18,0.504625,0.385920
11,19,0.428930,0.143866
11,20,0.418139,0.201498
11,21,0.434720,0.189972
11,22,0.534106,0.259130
11,23,0.578494,0.478131
11,24,-0.110227,0.040301
11,25,-1.052763,-2.529395
11,26,-1.650989,-3.001805
11,27,-1.818140,-3.451162
11,28,-2.364160,-4.061889
11,29,-2.265506,-3.577952
11,30,-1.748079,-3.243860
11,31,-1.176186,-2.183776
11,32,-0.406348,-0.363123
11,33,0.091843,0.189972
11,34,0.171909,0.247604
11,35,0.132309,0.166919
11,36,0.033721,0.120813
11,37,0.059466,-0.028858
11,38,0.147181,0.316762
11,39,0.324863,0.535763
11,40,0.470918,0.869857
11,41,0.486630,1.100384
11,42,0.478327,1.077331
11,43,0.406405,0.892909
11,44,0.386888,0.789172
11,45,0.384796,1.008173
11,46,0.489568,1.042752
11,47,0.609895,1.192595
11,48,-0.015096,0.178445
11,49,-0.876802,-2.356500
11,50,-1.458571,-3.024858
11,51,-1.685141,-3.462689
11,52,-2.216228,-3.370650
11,53,-2.116991,-3.854586
11,54,-1.612775,-1.826458
11,55,-1.062739,-1.434733
11,56,-0.372394,-0.455334
11,57,0.108878,0.178445
11,58,0.170452,0.213024
11,59,0.113811,0.120813
11,60,-0.004282,0.247604
11,61,0.021504,0.213024
11,62,0.118016,0.408973
11,63,0.331850,0.800698
12,0,1.002279,1.146490
12,1,1.047050,1.111911
12,2,0.972774,0.892909
12,3,0.838468,0.892909
12,4,0.792042,1.077331
12,5,0.852075,0.754593
12,6,0.883493,0.650855
12,7,1.083205,1.019699
12,8,-0.280650,0.293709
12,9,-2.000024,-1.688141
12,10,-2.886845,-2.045459
12,11,-3.236155,-3.082490
12,12,-3.645245,-2.713818
12,13,-3.389534,-2.679239
12,14,-2.471182,-2.598554
12,15,-1.628926,-0.893165
12,16,-0.548508,-0.109542
12,17,0.136099,0.178445
12,18,0.279215,0.189972
12,19,0.268816,0.109287
12,20,0.257662,0.028774
12,21,0.284960,0.236077
12,22,0.432869,0.374394
12,23,0.695667,0.858330
12,24,0.892283,0.754593
12,25,0.906945,0.708487
12,26,0.866075,0.639501
12,27,0.746140,0.789172
12,28,0.705994,0.639501
12,29,0.765932,0.881383
12,30,0.796445,0.662382
12,31,0.988240,0.881383
12,32,-0.284115,0.385920
12,33,-1.887352,-2.126144
12,34,-2.737417,-2.898068
12,35,-3.070097,-3.393531
12,36,-3.448151,-4.050363
12,37,-3.282061,-3.773901
12,38,-2.439310,-2.932647
12,39,-1.591617,-2.033933
12,40,-0.601613,-0.178701
12,41,0.199830,0.189972
12,42,0.339875,0.132340
12,43,0.299558,0.028774
12,44,0.243823,-0.063437
12,45,0.272120,-0.098016
12,46,0.413284,0.166919
12,47,0.690719,0.512711
12,48,0.897478,0.501184
12,49,0.927081,0.432026
12,50,0.867413,0.247604
12,51,0.729208,0.558816
12,52,0.717367,0.535763
12,53,0.783953,0.501184
12,54,0.844918,0.662382
12,55,0.974241,0.673908
12,56,-0.231666,-0.005805
12,57,-1.735317,-1.745773
12,58,-2.541309,-2.621607
12,59,-2.889013,-3.313018
12,60,-3.334480,-3.796954
12,61,-3.148190,-3.508794
12,62,-2.298178,-2.967226
12,63,-1.541419,-2.091565
13,0,-0.628264,-0.374649
13,1,-0.060623,0.143866
13,2,0.048785,0.109287
13,3,0.025811,0.063353
13,4,-0.014128,-0.074963
13,5,0.043887,0.189972
13,6,0.222363,0.201498
13,7,0.490586,0.420499
13,8,0.642767,0.673908
13,9,0.657214,0.593395
13,10,0.635882,0.604922
13,11,0.600600,0.385920
13,12,0.612921,0.512711
13,13,0.646419,0.604922
13,14,0.649473,0.823751
13,15,0.889270,1.054279
13,16,-0.052873,0.420499
13,17,-1.921813,0.017248
13,18,-2.640359,-0.236333
13,19,-3.120669,-0.512794
13,20,-3.604798,-0.858585
13,21,-3.470573,-0.720269
13,22,-2.728570,-0.939270
13,23,-1.810000,-1.446259
13,24,-0.588323,-0.478387
13,25,0.005100,0.097761
13,26,0.163936,0.040301
13,27,0.128291,-0.017331
13,28,0.057375,-0.098016
13,29,0.093869,-0.132595
13,30,0.263925,0.178445
13,31,0.536426,0.489658
13,32,0.664546,0.385920
13,33,0.663509,0.397447
13,34,0.621147,0.432026
13,35,0.582556,0.420499
13,36,0.598190,0.662382
13,37,0.612304,0.627974
13,38,0.593459,0.708487
13,39,0.762445,0.973594
13,40,-0.273188,0.547290
13,41,-2.054854,0.466605
13,42,-2.852607,-0.581952
13,43,-3.259403,-0.777901
13,44,-3.709466,-1.169626
13,45,-3.582253,-1.676615
13,46,-2.825770,-0.317017
13,47,-1.882356,-0.270912
13,48,-0.606792,0.097761
13,49,-0.009953,0.247604
13,50,0.157707,0.132340
13,51,0.148100,0.143866
13,52,0.092391,0.074708
13,53,0.099951,0.005722
13,54,0.263573,0.316762
13,55,0.509324,0.673908
13,56,0.635586,0.754593
13,57,0.665622,0.639501
13,58,0.624866,0.754593
13,59,0.572637,0.639501
13,60,0.552741,0.616448
13,61,0.582813,0.639501
13,62,0.562108,0.408973
13,63,0.759959,0.558816
14,0,0.121546,0.708487
14,1,-1.172356,0.063353
14,2,-1.945389,0.178445
14,3,-2.304408,0.063353
14,4,-2.812045,-0.328544
14,5,-2.689197,-0.535847
14,6,-1.936822,-0.224806
14,7,-1.293504,-0.293965
14,8,-0.391459,0.166919
14,9,0.126078,0.616448
14,10,0.173553,0.339815
14,11,0.097788,0.282183
14,12,0.057546,0.178445
14,13,0.061592,0.236077
14,14,0.221733,0.259130
14,15,0.484412,0.604922
14,16,0.627271,0.673908
14,17,0.628845,0.570342
14,18,0.633212,0.673908
14,19,0.541134,0.789172
14,20,0.537127,0.604922
14,21,0.532005,0.455079
14,22,0.599583,0.455079
14,23,0.669814,0.996647
14,24,0.037555,0.385920
14,25,-1.157222,-1.227258
14,26,-1.912539,-0.524320
14,27,-2.278934,-1.111994
14,28,-2.791843,-3.727796
14,29,-2.715681,-2.160723
14,30,-1.984147,-1.757300
14,31,-1.363189,-0.824006
14,32,-0.430939,0.754593
14,33,0.094582,1.261582
14,34,0.147170,1.330740
14,35,0.089315,1.480583
14,36,0.050912,1.273108
14,37,0.079538,0.996647
14,38,0.255651,1.365319
14,39,0.477547,1.676532
14,40,0.629663,1.699584
14,41,0.617557,1.618900
14,42,0.623698,1.572794
14,43,0.540707,1.307687
14,44,0.550295,1.307687
14,45,0.554740,1.446004
