window,t,pred,true
1,20,-3.445157,-2.898068
1,21,-3.268182,-3.359123
1,22,-2.787229,-1.400154
1,23,-2.107037,-1.837984
1,24,-1.132117,-1.181152
1,25,-0.353611,-0.098016
1,26,-0.029155,-0.063437
1,27,-0.025780,0.028774
1,28,-0.088891,-0.132595
1,29,-0.078842,0.063353
1,30,0.075112,0.120813
1,31,0.400381,0.512711
1,32,0.427835,0.743066
1,33,0.381076,0.604922
1,34,0.308004,0.501184
1,35,0.335565,0.408973
1,36,0.329967,0.627974
1,37,0.364245,0.293709
1,38,0.465013,0.604922
1,39,0.226764,0.385920
1,40,-0.875022,-0.996902
1,41,-2.059242,-2.667712
1,42,-2.758361,-3.405057
1,43,-3.129315,-3.750849
1,44,-3.586262,-4.522944
1,45,-3.372440,-4.050363
1,46,-2.864247,-3.301491
1,47,-2.186578,-2.552448
1,48,-1.198597,-1.227258
1,49,-0.410726,-0.040384
1,50,-0.091824,0.017248
1,51,-0.055726,-0.028858
1,52,-0.096272,-0.098016
1,53,-0.060793,0.028774
1,54,0.103901,0.432026
1,55,0.385813,0.604922
1,56,0.442046,0.835277
1,57,0.437192,0.731540
1,58,0.378456,0.570342
1,59,0.392682,0.662382
1,60,0.391902,0.869857
1,61,0.427617,0.616448
1,62,0.535413,0.673908
1,63,0.362222,0.743066
2,0,-0.486076,-0.293965
2,1,-2.042166,-1.019955
2,2,-2.787247,-0.570426
2,3,-3.318429,-0.363123
2,4,-3.853887,-2.229709
2,5,-3.511462,-2.506343
2,6,-2.696795,-2.633133
2,7,-2.041511,-2.771450
2,8,-1.040974,-1.400154
2,9,-0.148156,-0.178701
2,10,0.133081,-0.074963
2,11,0.091702,-0.167174
2,12,0.046159,-0.282438
2,13,0.098290,-0.282438
2,14,0.297601,-0.270912
2,15,0.631627,-0.005805
2,16,0.726337,0.143866
2,17,0.690374,0.120813
2,18,0.579430,0.189972
2,19,0.567559,0.109287
2,20,0.554565,0.040301
2,21,0.529981,0.236077
2,22,0.647972,0.293709
2,23,0.407627,0.466605
2,24,-0.737529,-0.881638
2,25,-2.075984,-2.667712
2,26,-2.715553,-3.186228
2,27,-3.163556,-2.598554
2,28,-3.677981,-3.877639
2,29,-3.390551,-3.820007
2,30,-2.713568,-3.520321
2,31,-2.057540,-2.471764
2,32,-1.121100,-1.365574
2,33,-0.217366,-0.040384
2,34,0.065968,-0.017331
2,35,0.064222,-0.086490
2,36,0.025879,-0.247859
2,37,0.070610,0.224551
2,38,0.276233,0.236077
2,39,0.580576,0.547290
2,40,0.679048,0.547290
2,41,0.645170,0.547290
2,42,0.549731,0.547290
2,43,0.552988,0.547290
2,44,0.556561,0.547290
2,45,0.556470,0.547290
2,46,0.645135,0.547290
2,47,0.417464,0.547290
2,48,-0.748206,0.547290
2,49,-2.094002,0.547290
2,50,-2.771056,0.547290
2,51,-3.224464,0.547290
2,52,-3.681181,0.547290
2,53,-3.394717,0.547290
2,54,-2.716725,0.547290
2,55,-2.043198,0.547290
2,56,-1.122541,0.547290
2,57,-0.198712,0.547290
2,58,0.032314,0.547290
2,59,0.054432,0.547290
2,60,-0.012935,0.547290
2,61,0.018485,0.547290
2,62,0.185403,0.547290
2,63,0.511129,0.547290
3,0,0.535950,0.696961
3,1,0.497638,0.696961
3,2,0.459637,0.466605
3,3,0.414994,0.443552
3,4,0.409441,0.443552
3,5,0.472942,0.374394
3,6,0.554049,0.696961
3,7,0.542855,0.408973
3,8,0.222377,-0.939270
3,9,-0.207914,-2.621607
3,10,-0.418731,-3.266912
3,11,-0.534085,-3.693217
3,12,-0.786197,-4.038836
3,13,-0.839531,-3.866112
3,14,-0.641961,-3.243860
3,15,-0.428640,-2.506343
3,16,-0.156435,-1.388627
3,17,0.170721,-0.121069
3,18,0.217419,0.028774
3,19,0.176678,-0.028858
3,20,0.086812,-0.132595
3,21,0.110613,-0.155648
3,22,0.229917,-0.063437
3,23,0.398880,-0.098016
3,24,0.431493,0.189972
3,25,0.418809,0.155392
3,26,0.389117,0.282183
3,27,0.341139,0.074708
3,28,0.322678,0.074708
3,29,0.342274,0.028774
3,30,0.434979,0.143866
3,31,0.411288,0.086234
3,32,0.049259,-1.227258
3,33,-0.445820,-2.610080
3,34,-0.720763,-3.589479
3,35,-0.895338,-3.900692
3,36,-1.160209,-3.866112
3,37,-1.181181,-3.808480
3,38,-0.964659,-3.428110
3,39,-0.711638,-2.587028
3,40,-0.354688,-1.330995
3,41,0.051177,-0.017331
3,42,0.109661,0.086234
3,43,0.098769,-0.109542
3,44,0.037137,-0.178701
3,45,0.067352,-0.167174
3,46,0.166458,0.293709
3,47,0.335518,0.478131
3,48,0.375104,0.512711
3,49,0.374618,0.662382
3,50,0.326819,0.351341
3,51,0.259262,0.524237
3,52,0.241110,0.535763
3,53,0.260692,0.236077
3,54,0.324993,0.639501
3,55,0.266561,0.581869
3,56,-0.168147,-0.432281
3,57,-0.716541,-1.745773
3,58,-0.979060,-2.379553
3,59,-1.153084,-2.610080
3,60,-1.378967,-2.794502
3,61,-1.379095,-2.610080
3,62,-1.129542,-1.884090
3,63,-0.912737,-1.319469
4,0,-0.632720,-0.512794
4,1,0.062147,0.201498
4,2,0.187902,0.074708
4,3,0.077112,-0.074963
4,4,-0.003548,-0.121069
4,5,0.049986,-0.155648
4,6,0.237714,-0.201753
4,7,0.510478,0.155392
4,8,0.586068,0.178445
4,9,0.551576,0.282183
4,10,0.484293,-0.051910
4,11,0.467230,-0.028858
4,12,0.477431,0.132340
4,13,0.475126,0.086234
4,14,0.605864,0.063353
4,15,0.507181,0.362867
4,16,-0.489371,-1.388627
4,17,-1.913401,-2.679239
4,18,-2.464597,-3.416583
4,19,-2.797885,-3.716269
4,20,-3.199869,-4.234785
4,21,-3.068102,-4.096468
4,22,-2.535474,-3.508794
4,23,-1.895504,-2.771450
4,24,-0.985420,-1.480838
4,25,-0.108153,-0.017331
4,26,0.085886,0.040301
4,27,0.034594,-0.051910
4,28,-0.015046,-0.167174
4,29,0.033683,0.120813
4,30,0.192845,0.293709
4,31,0.457386,0.259130
4,32,0.512936,0.627974
4,33,0.472204,0.524237
4,34,0.406585,0.224551
4,35,0.387143,0.282183
4,36,0.386241,0.489658
4,37,0.369843,0.385920
4,38,0.463522,0.524237
4,39,0.285502,0.501184
4,40,-0.818429,-1.192679
4,41,-2.101486,-2.575501
4,42,-2.682149,-3.577952
4,43,-2.997644,-3.923744
4,44,-3.417648,-4.396154
4,45,-3.318176,-4.096468
4,46,-2.799624,-3.520321
4,47,-2.209177,-2.656186
4,48,-1.292937,-1.330995
4,49,-0.339370,0.063353
4,50,-0.136120,0.097761
4,51,-0.152028,0.051827
4,52,-0.172916,-0.005805
4,53,-0.084035,0.259130
4,54,0.123019,0.259130
4,55,0.369003,0.443552
4,56,0.468432,0.443552
4,57,0.468028,0.685434
4,58,0.408691,0.685434
4,59,0.366974,0.512711
4,60,0.338965,0.812225
4,61,0.328112,0.754593
4,62,0.418554,0.662382
4,63,0.283338,0.950541
5,0,-0.291251,-0.962323
5,1,-1.996030,-2.598554
5,2,-2.770439,-2.425658
5,3,-3.212703,-3.577952
5,4,-3.703879,-4.119521
5,5,-3.527458,-3.174701
5,6,-2.980334,-3.266912
5,7,-2.247393,-1.469312
5,8,-1.121029,-0.535847
5,9,-0.014936,0.040301
5,10,0.230284,0.086234
5,11,0.182172,0.017248
5,12,0.110052,-0.098016
5,13,0.153247,-0.028858
5,14,0.286474,0.351341
5,15,0.503263,0.385920
5,16,0.626682,0.639501
5,17,0.646823,0.685434
5,18,0.563852,0.397447
5,19,0.524707,0.501184
5,20,0.547325,0.639501
5,21,0.537774,0.581869
5,22,0.664484,0.685434
5,23,0.507307,0.685434
5,24,-0.735286,-1.354048
5,25,-2.237953,-0.201753
5,26,-2.912957,0.236077
5,27,-3.271844,-0.293965
5,28,-3.751746,-0.858585
5,29,-3.595767,-1.526944
5,30,-3.031105,-1.538470
5,31,-2.301582,-2.414132
5,32,-1.169583,-0.535847
5,33,0.033526,0.074708
5,34,0.184091,0.120813
5,35,0.141201,0.109287
5,36,0.066334,0.028774
5,37,0.111471,0.017248
5,38,0.243414,0.063353
5,39,0.444682,0.385920
5,40,0.553486,0.362867
5,41,0.566325,0.385920
5,42,0.474678,0.213024
5,43,0.437182,0.224551
5,44,0.466620,0.282183
5,45,0.457107,0.132340
5,46,0.541322,0.063353
5,47,0.374655,0.455079
5,48,-0.862642,-0.478387
5,49,-2.374179,-1.734247
5,50,-3.106905,-2.529395
5,51,-3.488838,-2.863488
5,52,-3.906061,-3.174701
5,53,-3.690468,-3.439636
5,54,-3.095882,-2.759923
5,55,-2.362960,-1.561523
5,56,-1.274385,-1.008428
5,57,-0.086234,-0.051910
5,58,0.072978,0.028774
5,59,0.080350,0.040301
5,60,0.004248,-0.132595
5,61,0.052906,0.097761
5,62,0.175574,0.489658
5,63,0.393707,0.627974
6,0,0.715720,0.685434
6,1,0.669101,0.673908
6,2,0.514884,0.593395
6,3,0.503786,0.293709
6,4,0.501791,0.362867
6,5,0.497748,0.524237
6,6,0.575801,0.466605
6,7,0.465583,0.639501
6,8,-0.784427,-1.307943
6,9,-2.142390,-2.782976
6,10,-2.792813,-3.566427
6,11,-3.204326,-3.969678
6,12,-3.702281,-4.188679
6,13,-3.545919,-4.050363
6,14,-2.873769,-3.474215
6,15,-2.077615,-2.587028
6,16,-1.070865,-0.996902
6,17,-0.118602,0.017248
6,18,0.052828,0.143866
6,19,0.056692,-0.005805
6,20,0.007988,-0.074963
6,21,0.073306,0.270656
6,22,0.251232,0.328288
6,23,0.487924,0.512711
6,24,0.576839,0.673908
6,25,0.546167,0.512711
6,26,0.425818,0.316762
6,27,0.428431,0.259130
6,28,0.464824,0.247604
6,29,0.445079,0.247604
6,30,0.496826,0.397447
6,31,0.411900,0.524237
6,32,-0.828194,-0.236333
6,33,-2.124375,-0.293965
6,34,-2.769381,-0.927744
6,35,-3.133629,-1.549997
6,36,-3.560536,-3.750849
6,37,-3.402170,-1.561523
6,38,-2.736650,-1.043008
6,39,-1.971567,-0.535847
6,40,-1.031608,-0.374649
6,41,-0.099871,0.040301
6,42,0.053398,0.109287
6,43,0.038224,0.017248
6,44,-0.034775,0.017248
6,45,0.027838,-0.040384
6,46,0.192923,0.385920
6,47,0.428046,0.777645
6,48,0.509350,0.581869
6,49,0.503953,0.432026
6,50,0.349945,0.501184
6,51,0.341199,0.328288
6,52,0.407537,0.397447
6,53,0.413940,0.627974
6,54,0.477000,0.478131
6,55,0.359890,0.731540
6,56,-0.945271,-0.351596
6,57,-2.314076,-1.296416
6,58,-2.951791,-2.805857
6,59,-3.327144,-3.117069
6,60,-3.807251,-2.183776
6,61,-3.681396,-2.633133
6,62,-3.038808,-1.008428
6,63,-2.298850,-0.685690
7,0,-0.285582,-0.270912
7,1,0.228731,0.086234
7,2,0.308342,0.040301
7,3,0.203002,0.040301
7,4,0.115419,-0.040384
7,5,0.182746,0.374394
7,6,0.316590,0.466605
7,7,0.510213,0.489658
7,8,0.588486,0.627974
7,9,0.507342,0.489658
7,10,0.402546,0.673908
7,11,0.405311,0.362867
7,12,0.476674,0.224551
7,13,0.464102,0.328288
7,14,0.561589,0.351341
7,15,0.539050,0.558816
7,16,-0.530795,-0.051910
7,17,-1.628155,-0.409228
7,18,-2.284686,-1.400154
7,19,-2.721502,-1.538470
7,20,-3.089405,-1.826458
7,21,-2.910450,-1.434733
7,22,-2.287047,-1.423206
7,23,-1.577731,-0.593479
7,24,-0.718509,-0.190227
7,25,0.019108,0.178445
7,26,0.190781,0.097761
7,27,0.123491,0.063353
7,28,0.055207,-0.051910
7,29,0.141371,0.063353
7,30,0.282196,0.143866
7,31,0.488376,0.282183
7,32,0.573905,0.558816
7,33,0.513069,0.604922
7,34,0.423238,0.570342
7,35,0.427213,0.397447
7,36,0.477528,0.109287
7,37,0.437539,0.270656
7,38,0.512270,0.259130
7,39,0.423688,0.616448
7,40,-0.734668,0.247604
7,41,-1.828564,-0.005805
7,42,-2.522002,0.074708
7,43,-2.925485,-0.466860
7,44,-3.270910,-0.328544
7,45,-3.131410,-0.293965
7,46,-2.540883,-0.317017
7,47,-1.853479,-0.074963
7,48,-0.966346,-0.040384
7,49,-0.191584,0.132340
7,50,0.035982,0.120813
7,51,0.031834,0.201498
7,52,-0.001686,0.189972
7,53,0.102351,0.478131
7,54,0.248966,0.478131
7,55,0.421150,0.639501
7,56,0.522454,0.835277
7,57,0.484597,0.812225
7,58,0.380333,0.766119
7,59,0.376170,0.616448
7,60,0.438321,0.777645
7,61,0.413405,0.351341
7,62,0.460996,0.696961
7,63,0.428660,1.100384
8,0,0.586718,0.005722
8,1,-0.126691,-0.939270
8,2,-0.680109,-0.409228
8,3,-1.115774,-1.123520
8,4,-1.445386,-1.469312
8,5,-1.397232,-1.330995
8,6,-1.081390,-1.330995
8,7,-0.658947,-0.777901
8,8,-0.221385,-0.363123
8,9,0.202727,0.166919
8,10,0.279657,0.166919
8,11,0.269932,0.178445
8,12,0.275432,0.282183
8,13,0.327177,0.201498
8,14,0.420646,0.466605
8,15,0.554372,0.639501
8,16,0.650338,0.789172
8,17,0.667049,0.339815
8,18,0.607845,0.362867
8,19,0.550943,0.397447
8,20,0.501612,0.432026
8,21,0.473269,0.524237
8,22,0.584091,0.282183
8,23,0.571441,0.673908
8,24,-0.190487,0.040301
8,25,-1.017752,-1.342522
8,26,-1.608905,-2.298868
8,27,-2.034205,-2.552448
8,28,-2.306937,-3.382004
8,29,-2.151014,-2.932647
8,30,-1.742588,-2.183776
8,31,-1.177312,-1.814932
8,32,-0.561062,-0.581952
8,33,0.018260,0.097761
8,34,0.201405,0.097761
8,35,0.226053,0.051827
8,36,0.235096,-0.086490
8,37,0.302581,0.213024
8,38,0.402976,0.178445
8,39,0.516116,0.362867
8,40,0.606302,0.328288
8,41,0.611403,0.639501
8,42,0.524490,0.489658
8,43,0.467739,0.731540
8,44,0.419791,0.581869
8,45,0.390946,0.743066
8,46,0.458160,0.789172
8,47,0.416052,0.985120
8,48,-0.403348,0.316762
8,49,-1.271802,-0.535847
8,50,-1.868399,-0.766374
8,51,-2.319618,-0.293965
8,52,-2.637642,-0.466860
8,53,-2.455644,-0.397702
8,54,-1.935722,-0.777901
8,55,-1.280486,-0.317017
8,56,-0.615597,-0.051910
8,57,0.018262,0.178445
8,58,0.159597,0.074708
8,59,0.180149,0.155392
8,60,0.172088,0.120813
8,61,0.265992,-0.213280
8,62,0.377313,-0.167174
8,63,0.518543,0.328288
9,0,0.389442,0.478131
9,1,0.413544,0.385920
9,2,0.353554,0.385920
9,3,0.330015,0.155392
9,4,0.303408,0.259130
9,5,0.366839,0.397447
9,6,0.470391,0.385920
9,7,0.510482,0.316762
9,8,-0.049888,0.132340
9,9,-0.663386,-0.201753
9,10,-1.009269,0.109287
9,11,-1.252473,-0.017331
9,12,-1.494454,-0.893165
9,13,-1.403317,-0.455334
9,14,-1.131962,-0.789427
9,15,-0.744054,-0.201753
9,16,-0.337974,0.063353
9,17,0.001294,0.120813
9,18,0.035404,0.086234
9,19,0.043609,-0.063437
9,20,0.011298,-0.201753
9,21,0.048834,-0.201753
9,22,0.160742,0.166919
9,23,0.361252,0.432026
9,24,0.464988,0.397447
9,25,0.477274,0.662382
9,26,0.416436,0.293709
9,27,0.400486,0.489658
9,28,0.388574,0.247604
9,29,0.413709,0.397447
9,30,0.489608,0.570342
9,31,0.552696,0.915962
9,32,-0.179425,0.420499
9,33,-0.936509,-0.259385
9,34,-1.427785,-1.261837
9,35,-1.770246,-1.676615
9,36,-2.016789,-1.503891
9,37,-1.873853,-2.218355
9,38,-1.515677,-2.022407
9,39,-1.028065,-1.653562
9,40,-0.505704,-0.616531
9,41,-0.029229,0.120813
9,42,0.022262,0.166919
9,43,0.048160,0.051827
9,44,0.044636,-0.051910
9,45,0.111861,-0.109542
9,46,0.230206,-0.155648
9,47,0.408925,0.063353
9,48,0.511687,0.259130
9,49,0.536302,0.143866
9,50,0.437490,0.086234
9,51,0.390352,-0.040384
9,52,0.364098,0.005722
9,53,0.380265,0.132340
9,54,0.425530,0.293709
9,55,0.494319,0.720013
9,56,-0.237715,0.236077
9,57,-0.975976,-0.432281
9,58,-1.421880,-1.503891
9,59,-1.776449,-0.535847
9,60,-2.018209,-1.653562
9,61,-1.887681,-1.837984
9,62,-1.557826,-0.916217
9,63,-1.128102,-0.697216
10,0,-0.320536,-0.201753
10,1,-0.042305,0.247604
10,2,-0.026111,0.247604
10,3,-0.078108,0.166919
10,4,-0.132302,0.051827
10,5,-0.115267,0.213024
10,6,-0.033483,0.408973
10,7,0.154278,0.524237
10,8,0.288333,0.731540
10,9,0.321112,0.639501
10,10,0.260400,0.639501
10,11,0.232812,0.639501
10,12,0.229867,0.455079
10,13,0.260429,0.593395
10,14,0.393228,0.604922
10,15,0.542579,1.146490
10,16,0.048152,0.650855
10,17,-0.667783,-0.466860
10,18,-1.062034,-1.031481
10,19,-1.252559,-0.847059
10,20,-1.600667,-3.163175
10,21,-1.625220,-0.881638
10,22,-1.413894,-0.985376
10,23,-1.005273,-1.008428
10,24,-0.485916,0.028774
10,25,-0.115461,0.178445
10,26,-0.045315,0.374394
10,27,-0.045853,0.293709
10,28,-0.068935,0.086234
10,29,-0.047473,0.305236
10,30,0.032873,0.213024
10,31,0.218811,0.627974
10,32,0.322589,0.950541
10,33,0.319730,0.939015
10,34,0.246206,0.869857
10,35,0.223620,0.685434
10,36,0.222513,0.604922
10,37,0.246592,0.892909
10,38,0.340770,0.846804
10,39,0.432649,1.169543
10,40,-0.149942,0.166919
10,41,-0.869529,-0.236333
10,42,-1.340901,-0.466860
10,43,-1.532095,-0.662637
10,44,-1.935216,-1.365574
10,45,-1.933293,-2.172250
10,46,-1.650607,-0.824006
10,47,-1.213684,-0.466860
10,48,-0.646936,-0.051910
10,49,-0.209944,0.259130
10,50,-0.087469,0.385920
10,51,-0.057126,0.316762
10,52,-0.066170,0.166919
10,53,-0.013342,-0.063437
10,54,0.088867,0.028774
10,55,0.244121,0.132340
10,56,0.352355,0.570342
10,57,0.360812,0.478131
10,58,0.284714,0.455079
10,59,0.238610,0.512711
10,60,0.220624,0.535763
10,61,0.241167,0.466605
10,62,0.331208,0.408973
10,63,0.461253,0.443552
11,0,-0.109086,-0.247859
11,1,-0.863471,-1.895616
11,2,-1.407747,-2.679239
11,3,-1.683827,-2.828909
11,4,-2.216097,-3.577952
11,5,-2.111097,-3.520321
11,6,-1.616284,-1.722721
11,7,-1.052687,-1.227258
11,8,-0.382043,-0.777901
11,9,0.131404,0.120813
11,10,0.221268,0.189972
11,11,0.189520,0.143866
11,12,0.105709,0.097761
11,13,0.103561,-0.063437
11,14,0.200320,-0.132595
11,15,0.390778,0.328288
11,16,0.552356,0.420499
11,17,0.583576,0.512711
11,18,0.562071,0.385920
11,19,0.495206,0.143866
11,20,0.474043,0.201498
11,21,0.488756,0.189972
11,22,0.571143,0.259130
11,23,0.557582,0.478131
11,24,-0.078486,0.040301
11,25,-0.857742,-2.529395
11,26,-1.376880,-3.001805
11,27,-1.535296,-3.451162
11,28,-2.094325,-4.061889
11,29,-2.009198,-3.577952
11,30,-1.573732,-3.243860
11,31,-1.060655,-2.183776
11,32,-0.382377,-0.363123
11,33,0.092393,0.189972
11,34,0.183785,0.247604
11,35,0.169279,0.166919
11,36,0.096797,0.120813
11,37,0.108934,-0.028858
11,38,0.209686,0.316762
11,39,0.389856,0.535763
11,40,0.527878,0.869857
11,41,0.547497,1.100384
11,42,0.525327,1.077331
11,43,0.459147,0.892909
11,44,0.432176,0.789172
11,45,0.441593,1.008173
11,46,0.527925,1.042752
11,47,0.566223,1.192595
11,48,-0.030317,0.178445
11,49,-0.747860,-2.356500
11,50,-1.239567,-3.024858
11,51,-1.482265,-3.462689
11,52,-1.979789,-3.370650
11,53,-1.875466,-3.854586
11,54,-1.441188,-1.826458
11,55,-0.953546,-1.434733
11,56,-0.359965,-0.455334
11,57,0.088306,0.178445
11,58,0.147029,0.213024
11,59,0.117265,0.120813
11,60,0.035628,0.247604
11,61,0.052672,0.213024
11,62,0.152744,0.408973
11,63,0.352100,0.800698
12,0,0.988258,1.146490
12,1,1.019468,1.111911
12,2,0.928005,0.892909
12,3,0.807139,0.892909
12,4,0.739040,1.077331
12,5,0.788412,0.754593
12,6,0.823792,0.650855
12,7,0.929898,1.019699
12,8,-0.293935,0.293709
12,9,-1.849812,-1.688141
12,10,-2.630655,-2.045459
12,11,-2.999614,-3.082490
12,12,-3.429824,-2.713818
12,13,-3.170439,-2.679239
12,14,-2.319516,-2.598554
12,15,-1.473856,-0.893165
12,16,-0.562519,-0.109542
12,17,0.085847,0.178445
12,18,0.247149,0.189972
12,19,0.255502,0.109287
12,20,0.250858,0.028774
12,21,0.262431,0.236077
12,22,0.402982,0.374394
12,23,0.657443,0.858330
12,24,0.841086,0.754593
12,25,0.849206,0.708487
12,26,0.793835,0.639501
12,27,0.693349,0.789172
12,28,0.637987,0.639501
12,29,0.691367,0.881383
12,30,0.715078,0.662382
12,31,0.819230,0.881383
12,32,-0.357518,0.385920
12,33,-1.805884,-2.126144
12,34,-2.553832,-2.898068
12,35,-2.888328,-3.393531
12,36,-3.249226,-4.050363
12,37,-3.044766,-3.773901
12,38,-2.255919,-2.932647
12,39,-1.445202,-2.033933
12,40,-0.579227,-0.178701
12,41,0.150948,0.189972
12,42,0.291182,0.132340
12,43,0.282730,0.028774
12,44,0.246205,-0.063437
12,45,0.261643,-0.098016
12,46,0.388040,0.166919
12,47,0.648524,0.512711
12,48,0.837105,0.501184
12,49,0.861265,0.432026
12,50,0.798553,0.247604
12,51,0.685518,0.558816
12,52,0.653626,0.535763
12,53,0.710204,0.501184
12,54,0.753624,0.662382
12,55,0.786070,0.673908
12,56,-0.315182,-0.005805
12,57,-1.665495,-1.745773
12,58,-2.341042,-2.621607
12,59,-2.693280,-3.313018
12,60,-3.139848,-3.796954
12,61,-2.949755,-3.508794
12,62,-2.206733,-2.967226
12,63,-1.485606,-2.091565
13,0,-0.698389,-0.374649
13,1,-0.076229,0.143866
13,2,-0.007993,0.109287
13,3,-0.005744,0.063353
13,4,-0.041553,-0.074963
13,5,-0.001676,0.189972
13,6,0.171652,0.201498
13,7,0.483263,0.420499
13,8,0.659113,0.673908
13,9,0.646445,0.593395
13,10,0.615213,0.604922
13,11,0.622412,0.385920
13,12,0.625598,0.512711
13,13,0.659259,0.604922
13,14,0.636142,0.823751
13,15,0.825605,1.054279
13,16,-0.031894,0.420499
13,17,-1.955140,0.017248
13,18,-2.606158,-0.236333
13,19,-3.092723,-0.512794
13,20,-3.551828,-0.858585
13,21,-3.356274,-0.720269
13,22,-2.619305,-0.939270
13,23,-1.661300,-1.446259
13,24,-0.596919,-0.478387
13,25,-0.003903,0.097761
13,26,0.126073,0.040301
13,27,0.101559,-0.017331
13,28,0.025374,-0.098016
13,29,0.053399,-0.132595
13,30,0.212929,0.178445
13,31,0.545570,0.489658
13,32,0.698531,0.385920
13,33,0.682817,0.397447
13,34,0.625507,0.432026
13,35,0.626872,0.420499
13,36,0.633144,0.662382
13,37,0.645528,0.627974
13,38,0.626799,0.708487
13,39,0.749286,0.973594
13,40,-0.083710,0.547290
13,41,-1.931846,0.466605
13,42,-2.641017,-0.581952
13,43,-3.098666,-0.777901
13,44,-3.559906,-1.169626
13,45,-3.379958,-1.676615
13,46,-2.644194,-0.317017
13,47,-1.670089,-0.270912
13,48,-0.584709,0.097761
13,49,0.004582,0.247604
13,50,0.135110,0.132340
13,51,0.124121,0.143866
13,52,0.064383,0.074708
13,53,0.067094,0.005722
13,54,0.233956,0.316762
13,55,0.534421,0.673908
13,56,0.681772,0.754593
13,57,0.698596,0.639501
13,58,0.645032,0.754593
13,59,0.637107,0.639501
13,60,0.611928,0.616448
13,61,0.641989,0.639501
13,62,0.604749,0.408973
13,63,0.769830,0.558816
14,0,0.090699,0.708487
14,1,-1.159345,0.063353
14,2,-1.935826,0.178445
14,3,-2.303261,0.063353
14,4,-2.823097,-0.328544
14,5,-2.633127,-0.535847
14,6,-1.961445,-0.224806
14,7,-1.331064,-0.293965
14,8,-0.473090,0.166919
14,9,0.089854,0.616448
14,10,0.152877,0.339815
14,11,0.092589,0.282183
14,12,0.057339,0.178445
14,13,0.060829,0.236077
14,14,0.217596,0.259130
14,15,0.489018,0.604922
14,16,0.620198,0.673908
14,17,0.630861,0.570342
14,18,0.611169,0.673908
14,19,0.536641,0.789172
14,20,0.525171,0.604922
14,21,0.534958,0.455079
14,22,0.581933,0.455079
14,23,0.654208,0.996647
14,24,0.039366,0.385920
14,25,-1.124465,-1.227258
14,26,-1.870290,-0.524320
14,27,-2.228611,-1.111994
14,28,-2.756684,-3.727796
14,29,-2.612095,-2.160723
14,30,-1.997962,-1.757300
14,31,-1.391206,-0.824006
14,32,-0.506459,0.754593
14,33,0.059021,1.261582
14,34,0.118544,1.330740
14,35,0.071309,1.480583
14,36,0.029077,1.273108
14,37,0.052064,0.996647
14,38,0.224063,1.365319
14,39,0.461862,1.676532
14,40,0.603818,1.699584
14,41,0.601768,1.618900
14,42,0.584555,1.572794
14,43,0.510717,1.307687
14,44,0.514780,1.307687
